Delay,additional_delay_min,event_id,date,symbol,Trade,Q5_ARRIVAL_ORDINAL,scanner_rank,prior15_range_pct,signal_time_ET,baseline_entry_time_ET,delayed_entry_time_ET,scheduled_close_ET,expiry_time_ET,baseline_entry_minute,delayed_entry_minute,original_time_interval,baseline_spot,delayed_spot,delay_move_pct,abs_delay_move_pct,prior15_signed_return_pct,observable_original_direction,movement_group,put_strike,call_strike,entry_remaining_minutes,exit_remaining_minutes,close_spot,known,unavailable_reason,theoretical_entry_package_USD_per_share,paid_entry_USD_per_share,theoretical_close_package_USD_per_share,received_close_USD_per_share,net_USD_per_share,net_bps,net_bps_original_spot,return_debit,baseline_net_bps,baseline_net_USD_per_share,baseline_return_debit,decay_bps,common_spot_decay_bps,payoff_retained_fraction,net_bps_retained_fraction,paid_debit_change_pct
PLUS_2_MIN,2,429,2025-07-22,GPRO,3,3,24,15.81701880209343,2025-07-22T09:46:00-04:00,2025-07-22T09:47:00-04:00,2025-07-22T09:49:00-04:00,2025-07-22T16:00:00-04:00,2025-07-24T09:47:00-04:00,17,19,EARLY,1.13,1.0909,-3.460176991150432,3.460176991150432,10.00193836014731,1,REVERSED,1.1074,1.1525999999999998,2878,2507.0,1.36,True,,0.05226828799490885,0.0548817023946543,0.20789098047141816,0.19749643144784723,0.14261472905319295,1307.3125772590793,1262.0772482583448,2.598584279103634,1315.2816200857728,0.14862682306969227,3.0412935155856404,-7.969042826693567,-53.20437182742766,0.9595490646148024,0.9939411889400737,12.302316748637576
PLUS_3_MIN,3,429,2025-07-22,GPRO,3,3,24,15.81701880209343,2025-07-22T09:46:00-04:00,2025-07-22T09:47:00-04:00,2025-07-22T09:50:00-04:00,2025-07-22T16:00:00-04:00,2025-07-24T09:47:00-04:00,17,20,EARLY,1.13,1.1152,-1.3097345132743299,1.3097345132743299,10.00193836014731,1,REVERSED,1.1074,1.1525999999999998,2877,2507.0,1.36,True,,0.04703469289963948,0.049386427544621456,0.20789098047141816,0.19749643144784723,0.14811000390322576,1328.1026174966444,1310.707999143591,2.9990021806984504,1315.2816200857728,0.14862682306969227,3.0412935155856404,12.820997410871541,-4.5736209421814955,0.9965227059571597,1.0097477203475522,1.057547182427454
PLUS_5_MIN,5,429,2025-07-22,GPRO,3,3,24,15.81701880209343,2025-07-22T09:46:00-04:00,2025-07-22T09:47:00-04:00,2025-07-22T09:52:00-04:00,2025-07-22T16:00:00-04:00,2025-07-24T09:47:00-04:00,17,22,EARLY,1.13,1.095,-3.0973451327433565,3.0973451327433565,10.00193836014731,1,REVERSED,1.1074,1.1525999999999998,2875,2507.0,1.36,True,,0.05098405415157114,0.0535332568591497,0.20789098047141816,0.19749643144784723,0.14396317458869753,1314.732188024635,1274.0103945902438,2.689228771704965,1315.2816200857728,0.14862682306969227,3.0412935155856404,-0.5494320611378498,-41.27122549552864,0.9686217576028796,0.9995822704029712,9.543044513283716
PLUS_10_MIN,10,429,2025-07-22,GPRO,3,3,24,15.81701880209343,2025-07-22T09:46:00-04:00,2025-07-22T09:47:00-04:00,2025-07-22T09:57:00-04:00,2025-07-22T16:00:00-04:00,2025-07-24T09:47:00-04:00,17,27,EARLY,1.13,1.1391,0.8053097345132931,0.8053097345132931,10.00193836014731,1,FURTHER,1.1074,1.1525999999999998,2870,2507.0,1.36,True,,0.047108130882436164,0.04946353742655797,0.20789098047141816,0.19749643144784723,0.14803289402128927,1299.560126602487,1310.02561080787,2.992768041329115,1315.2816200857728,0.14862682306969227,3.0412935155856404,-15.72149348328594,-5.256009277902628,0.9960038905754952,0.9880470514882883,1.2153341680317453
BASELINE,0,411,2025-07-22,BTU,4,4,23,5.5952380952380745,2025-07-22T09:47:00-04:00,2025-07-22T09:48:00-04:00,2025-07-22T09:48:00-04:00,2025-07-22T16:00:00-04:00,2025-07-24T09:48:00-04:00,18,18,EARLY,17.42,17.42,0.0,0.0,5.41666666666667,1,LITTLE,17.0716,17.768400000000003,2880,2508.0,17.33,True,,0.717495640916527,0.7533704229623533,0.6512568821226066,0.6186940380164763,-0.13467638494587708,-77.31135760383299,-77.31135760383299,-0.17876516098987735,-77.311357603833,-0.13467638494587708,-0.17876516098987738,1.4210854715202004e-14,0.0,1.0,0.9999999999999998,0.0
PLUS_1_MIN,1,411,2025-07-22,BTU,4,4,23,5.5952380952380745,2025-07-22T09:47:00-04:00,2025-07-22T09:48:00-04:00,2025-07-22T09:49:00-04:00,2025-07-22T16:00:00-04:00,2025-07-24T09:48:00-04:00,18,19,EARLY,17.42,17.4923,0.4150401836968909,0.4150401836968909,5.41666666666667,1,FURTHER,17.0716,17.768400000000003,2879,2508.0,17.33,True,,0.721250547997301,0.7573130753971661,0.6512568821226066,0.6186940380164763,-0.1386190373806898,-79.24574663176931,-79.57464832416177,-0.18304059692616861,-77.311357603833,-0.13467638494587708,-0.17876516098987738,-1.9343890279363052,-2.2632907203287784,1.0292750093967638,1.0250207613459423,0.5233351767792715
PLUS_2_MIN,2,411,2025-07-22,BTU,4,4,23,5.5952380952380745,2025-07-22T09:47:00-04:00,2025-07-22T09:48:00-04:00,2025-07-22T09:50:00-04:00,2025-07-22T16:00:00-04:00,2025-07-24T09:48:00-04:00,18,20,EARLY,17.42,17.47,0.2870264064293693,0.2870264064293693,5.41666666666667,1,FURTHER,17.0716,17.768400000000003,2878,2508.0,17.33,True,,0.7195360663772556,0.7555128696961184,0.6512568821226066,0.6186940380164763,-0.13681883167964215,-78.31644629630347,-78.54123517775093,-0.18109397889498993,-77.311357603833,-0.13467638494587708,-0.17876516098987738,-1.0050886924704656,-1.22987757391795,1.015908109908252,1.0130005308873353,0.2843815828793339
PLUS_3_MIN,3,411,2025-07-22,BTU,4,4,23,5.5952380952380745,2025-07-22T09:47:00-04:00,2025-07-22T09:48:00-04:00,2025-07-22T09:51:00-04:00,2025-07-22T16:00:00-04:00,2025-07-24T09:48:00-04:00,18,21,EARLY,17.42,17.505,0.48794489092995885,0.48794489092995885,5.41666666666667,1,FURTHER,17.0716,17.768400000000003,2877,2508.0,17.33,True,,0.7219159199706595,0.7580117159691925,0.6512568821226066,0.6186940380164763,-0.1393176779527162,-79.58736244085473,-79.97570490971079,-0.18379356811732767,-77.311357603833,-0.13467638494587708,-0.17876516098987738,-2.2760048370217305,-2.664347305877802,1.0344625600746882,1.0294394628106867,0.6160705099874875
PLUS_5_MIN,5,411,2025-07-22,BTU,4,4,23,5.5952380952380745,2025-07-22T09:47:00-04:00,2025-07-22T09:48:00-04:00,2025-07-22T09:53:00-04:00,2025-07-22T16:00:00-04:00,2025-07-24T09:48:00-04:00,18,23,EARLY,17.42,17.63,1.2055109070034264,1.2055109070034264,5.41666666666667,1,FURTHER,17.0716,17.768400000000003,2875,2508.0,17.33,True,,0.7365685979109415,0.7733970278064887,0.6512568821226066,0.6186940380164763,-0.1547029897900124,-87.74985240499853,-88.8076864466202,-0.20003049433585432,-77.311357603833,-0.13467638494587708,-0.17876516098987738,-10.438494801165533,-11.496328842787209,1.1487016810867288,1.135018904397664,2.6582679958934374
PLUS_10_MIN,10,411,2025-07-22,BTU,4,4,23,5.5952380952380745,2025-07-22T09:47:00-04:00,2025-07-22T09:48:00-04:00,2025-07-22T09:58:00-04:00,2025-07-22T16:00:00-04:00,2025-07-24T09:48:00-04:00,18,28,EARLY,17.42,17.66,1.3777267508610747,1.3777267508610747,5.41666666666667,1,FURTHER,17.0716,17.768400000000003,2870,2508.0,17.33,True,,0.7406669464909247,0.7777002938154709,0.6512568821226066,0.6186940380164763,-0.15900625579899463,-90.03751743997431,-91.27798840355604,-0.20445698306078164,-77.311357603833,-0.13467638494587708,-0.17876516098987738,-12.726159836141306,-13.966630799723047,1.1806543208216875,1.1646091884888898,3.2294698745205963
BASELINE,0,695,2025-07-23,SES,1,1,25,5.5793991416308915,2025-07-23T09:48:00-04:00,2025-07-23T09:49:00-04:00,2025-07-23T09:49:00-04:00,2025-07-23T16:00:00-04:00,2025-07-25T09:49:00-04:00,19,19,EARLY,1.2399,1.2399,0.0,0.0,3.8712446351931273,1,LITTLE,1.215102,1.264698,2880,2509.0,1.22,True,,0.05106904966546508,0.05362250214873834,0.04754325332843577,0.045166090662013984,-0.008456411486724352,-68.20236701931084,-68.20236701931084,-0.15770266488624346,-68.20236701931086,-0.008456411486724352,-0.1577026648862435,1.4210854715202004e-14,0.0,1.0,0.9999999999999998,0.0
PLUS_1_MIN,1,695,2025-07-23,SES,1,1,25,5.5793991416308915,2025-07-23T09:48:00-04:00,2025-07-23T09:49:00-04:00,2025-07-23T09:50:00-04:00,2025-07-23T16:00:00-04:00,2025-07-25T09:49:00-04:00,19,20,EARLY,1.2399,1.225,-1.2017098153076833,1.2017098153076833,3.8712446351931273,1,REVERSED,1.215102,1.264698,2879,2509.0,1.22,True,,0.05150147119832941,0.05407654475824588,0.04754325332843577,0.045166090662013984,-0.008910454096231896,-72.73840078556648,-71.8642962838285,-0.16477484158921196,-68.20236701931086,-0.008456411486724352,-0.1577026648862435,-4.536033766255628,-3.6619292645176498,1.0536921139918913,1.0665084507253435,0.8467389459897223
PLUS_2_MIN,2,695,2025-07-23,SES,1,1,25,5.5793991416308915,2025-07-23T09:48:00-04:00,2025-07-23T09:49:00-04:00,2025-07-23T09:51:00-04:00,2025-07-23T16:00:00-04:00,2025-07-25T09:49:00-04:00,19,21,EARLY,1.2399,1.2114,-2.298572465521409,2.298572465521409,3.8712446351931273,1,REVERSED,1.215102,1.264698,2878,2509.0,1.22,True,,0.053526274225194355,0.05620258793645407,0.04754325332843577,0.045166090662013984,-0.011036497274440088,-91.10531017368406,-89.01118859940388,-0.19636991248372043,-68.20236701931086,-0.008456411486724352,-0.1577026648862435,-22.902943154373204,-20.808821580093035,1.3051040966686862,1.335808625936523,4.811572911236195
PLUS_3_MIN,3,695,2025-07-23,SES,1,1,25,5.5793991416308915,2025-07-23T09:48:00-04:00,2025-07-23T09:49:00-04:00,2025-07-23T09:52:00-04:00,2025-07-23T16:00:00-04:00,2025-07-25T09:49:00-04:00,19,22,EARLY,1.2399,1.205,-2.814743124445518,2.814743124445518,3.8712446351931273,1,REVERSED,1.215102,1.264698,2877,2509.0,1.22,True,,0.05500611181760137,0.05775641740848144,0.04754325332843577,0.045166090662013984,-0.012590326746467456,-104.48403938977141,-101.54308207490487,-0.21799009203466602,-68.20236701931086,-0.008456411486724352,-0.1577026648862435,-36.281672370460555,-33.34071505559403,1.488849823146958,1.5319708678173551,7.709291983944411
PLUS_5_MIN,5,695,2025-07-23,SES,1,1,25,5.5793991416308915,2025-07-23T09:48:00-04:00,2025-07-23T09:49:00-04:00,2025-07-23T09:54:00-04:00,2025-07-23T16:00:00-04:00,2025-07-25T09:49:00-04:00,19,24,EARLY,1.2399,1.215,-2.008226469876595,2.008226469876595,3.8712446351931273,1,REVERSED,1.215102,1.264698,2875,2509.0,1.22,True,,0.052801381606182377,0.0554414506864915,0.04754325332843577,0.045166090662013984,-0.010275360024477515,-84.57086439899189,-82.87248991432789,-0.18533714210658528,-68.20236701931086,-0.008456411486724352,-0.1577026648862435,-16.36849737968103,-14.670122895017034,1.2150969758991403,1.239998963306456,3.3921366308266476
PLUS_10_MIN,10,695,2025-07-23,SES,1,1,25,5.5793991416308915,2025-07-23T09:48:00-04:00,2025-07-23T09:49:00-04:00,2025-07-23T09:59:00-04:00,2025-07-23T16:00:00-04:00,2025-07-25T09:49:00-04:00,19,29,EARLY,1.2399,1.21,-2.4114847971610676,2.4114847971610676,3.8712446351931273,1,REVERSED,1.215102,1.264698,2870,2509.0,1.22,True,,0.053731590688408916,0.05641817022282936,0.04754325332843577,0.045166090662013984,-0.011252079560815378,-92.9923930645899,-90.74989564332107,-0.19944070352466473,-68.20236701931086,-0.008456411486724352,-0.1577026648862435,-24.79002604527905,-22.547528624010212,1.3305974500507598,1.3634775027420967,5.213609887760162
BASELINE,0,681,2025-07-23,PALI,2,2,23,29.90299029902992,2025-07-23T09:49:00-04:00,2025-07-23T09:50:00-04:00,2025-07-23T09:50:00-04:00,2025-07-23T16:00:00-04:00,2025-07-25T09:50:00-04:00,20,20,EARLY,1.3002,1.3002,0.0,0.0,24.442444244424433,1,LITTLE,1.274196,1.326204,2880,2510.0,1.1933,True,,0.05355268842248383,0.05623032284360802,0.09090605239876616,0.08636074977882785,0.030130426935219827,231.73686306122002,231.73686306122002,0.5358394796882249,231.73686306122005,0.030130426935219827,0.535839479688225,-2.842170943040401e-14,0.0,1.0,0.9999999999999999,0.0
PLUS_1_MIN,1,681,2025-07-23,PALI,2,2,23,29.90299029902992,2025-07-23T09:49:00-04:00,2025-07-23T09:50:00-04:00,2025-07-23T09:51:00-04:00,2025-07-23T16:00:00-04:00,2025-07-25T09:50:00-04:00,20,21,EARLY,1.3002,1.0599,-18.48177203507152,18.48177203507152,24.442444244424433,1,REVERSED,1.274196,1.326204,2879,2510.0,1.1933,True,,0.21422784483897456,0.22493923708092328,0.09090605239876616,0.08636074977882785,-0.13857848730209543,-1307.4675658278652,-1065.8243908790605,-0.6160707624888092,231.73686306122005,0.030130426935219827,0.535839479688225,-1539.2044288890852,-1297.5612539402805,-4.599287212226964,-5.642035317801206,300.0319146424627
PLUS_2_MIN,2,681,2025-07-23,PALI,2,2,23,29.90299029902992,2025-07-23T09:49:00-04:00,2025-07-23T09:50:00-04:00,2025-07-23T09:52:00-04:00,2025-07-23T16:00:00-04:00,2025-07-25T09:50:00-04:00,20,22,EARLY,1.3002,1.065,-18.089524688509464,18.089524688509464,24.442444244424433,1,REVERSED,1.274196,1.326204,2878,2510.0,1.1933,True,,0.2091756061685897,0.21963438647701922,0.09090605239876616,0.08636074977882785,-0.13327363669819137,-1251.395649748276,-1025.024124736128,-0.6067976824391114,231.73686306122005,0.030130426935219827,0.535839479688225,-1483.132512809496,-1256.760987797348,-4.4232243036160295,-5.40007158644278,290.59776890821485
PLUS_3_MIN,3,681,2025-07-23,PALI,2,2,23,29.90299029902992,2025-07-23T09:49:00-04:00,2025-07-23T09:50:00-04:00,2025-07-23T09:53:00-04:00,2025-07-23T16:00:00-04:00,2025-07-25T09:50:00-04:00,20,23,EARLY,1.3002,1.0092,-22.381172127365012,22.381172127365012,24.442444244424433,1,REVERSED,1.274196,1.326204,2877,2510.0,1.1933,True,,0.2647381445875942,0.2779750518169739,0.09090605239876616,0.08636074977882785,-0.19161430203814606,-1898.6752084635953,-1473.7294419177515,-0.6893219401729259,231.73686306122005,0.030130426935219827,0.535839479688225,-2130.4120715248155,-1705.4663049789717,-6.3594950861504635,-8.193237723952468,394.3508017730911
PLUS_5_MIN,5,681,2025-07-23,PALI,2,2,23,29.90299029902992,2025-07-23T09:49:00-04:00,2025-07-23T09:50:00-04:00,2025-07-23T09:55:00-04:00,2025-07-23T16:00:00-04:00,2025-07-25T09:50:00-04:00,20,25,EARLY,1.3002,1.0493,-19.297031225965245,19.297031225965245,24.442444244424433,1,REVERSED,1.274196,1.326204,2875,2510.0,1.1933,True,,0.2247520612672797,0.2359896643306437,0.09090605239876616,0.08636074977882785,-0.14962891455181584,-1425.9879400725804,-1150.814601998276,-0.6340485926628197,231.73686306122005,0.030130426935219827,0.535839479688225,-1657.7248031338004,-1382.551465059496,-4.9660403044907655,-6.153479085008,319.683993255731
PLUS_10_MIN,10,681,2025-07-23,PALI,2,2,23,29.90299029902992,2025-07-23T09:49:00-04:00,2025-07-23T09:50:00-04:00,2025-07-23T10:00:00-04:00,2025-07-23T16:00:00-04:00,2025-07-25T09:50:00-04:00,20,30,EARLY,1.3002,1.0303,-20.758344870019997,20.758344870019997,24.442444244424433,1,REVERSED,1.274196,1.326204,2870,2510.0,1.1933,True,,0.243675219575148,0.25585898055390544,0.09090605239876616,0.08636074977882785,-0.16949823077507759,-1645.1347255661224,-1303.6319856566495,-0.66246738890358,231.73686306122005,0.030130426935219827,0.535839479688225,-1876.8715886273424,-1535.3688487178697,-5.6254838718182585,-7.099149888516062,355.0195830557821
BASELINE,0,707,2025-07-23,ZOOZ,3,3,24,38.48268279274326,2025-07-23T09:50:00-04:00,2025-07-23T09:51:00-04:00,2025-07-23T09:51:00-04:00,2025-07-23T16:00:00-04:00,2025-07-25T09:51:00-04:00,21,21,EARLY,2.755,2.755,0.0,0.0,23.694337548103373,1,LITTLE,2.6999,2.8101,2880,2511.0,3.06,True,,0.1134730476880041,0.11914670007240431,0.2637376044654842,0.25055072424221,0.13140402416980568,476.9656049720715,476.9656049720715,1.1028759008008842,476.9656049720716,0.13140402416980568,1.1028759008008846,-1.1368683772161603e-13,0.0,1.0,0.9999999999999998,0.0
PLUS_1_MIN,1,707,2025-07-23,ZOOZ,3,3,24,38.48268279274326,2025-07-23T09:50:00-04:00,2025-07-23T09:51:00-04:00,2025-07-23T09:52:00-04:00,2025-07-23T16:00:00-04:00,2025-07-25T09:51:00-04:00,21,22,EARLY,2.755,2.64,-4.174228675136105,4.174228675136105,23.694337548103373,1,REVERSED,2.6999,2.8101,2879,2511.0,3.06,True,,0.13451164148184097,0.14123722355593302,0.2637376044654842,0.25055072424221,0.10931350068627696,414.06629047832183,396.7822166471033,0.773970897572809,476.9656049720716,0.13140402416980568,1.1028759008008846,-62.899314493749785,-80.18338832496813,0.8318885313970108,0.8681260999995318,18.540608737048103
PLUS_2_MIN,2,707,2025-07-23,ZOOZ,3,3,24,38.48268279274326,2025-07-23T09:50:00-04:00,2025-07-23T09:51:00-04:00,2025-07-23T09:53:00-04:00,2025-07-23T16:00:00-04:00,2025-07-25T09:51:00-04:00,21,23,EARLY,2.755,2.62,-4.900181488203259,4.900181488203259,23.694337548103373,1,REVERSED,2.6999,2.8101,2878,2511.0,3.06,True,,0.14303025910276326,0.15018177205790142,0.2637376044654842,0.25055072424221,0.10036895218430855,383.08760375690287,364.31561591400566,0.6683164728247585,476.9656049720716,0.13140402416980568,1.1028759008008846,-93.87800121516875,-112.6499890580658,0.7638194706625397,0.8031765807920977,26.047781404468108
PLUS_3_MIN,3,707,2025-07-23,ZOOZ,3,3,24,38.48268279274326,2025-07-23T09:50:00-04:00,2025-07-23T09:51:00-04:00,2025-07-23T09:54:00-04:00,2025-07-23T16:00:00-04:00,2025-07-25T09:51:00-04:00,21,24,EARLY,2.755,2.6637,-3.313974591651536,3.313974591651536,23.694337548103373,1,REVERSED,2.6999,2.8101,2877,2511.0,3.06,True,,0.1261333054626115,0.1324399707357421,0.2637376044654842,0.25055072424221,0.11811075350646788,443.4086177364864,428.7141688075059,0.8918059468778852,476.9656049720716,0.13140402416980568,1.1028759008008846,-33.55698723558521,-48.251436164565504,0.8988366547575461,0.9296448488407248,11.157061551230196
PLUS_5_MIN,5,707,2025-07-23,ZOOZ,3,3,24,38.48268279274326,2025-07-23T09:50:00-04:00,2025-07-23T09:51:00-04:00,2025-07-23T09:56:00-04:00,2025-07-23T16:00:00-04:00,2025-07-25T09:51:00-04:00,21,26,EARLY,2.755,2.9,5.263157894736836,5.263157894736836,23.694337548103373,1,FURTHER,2.6999,2.8101,2875,2511.0,3.06,True,,0.15533952061748105,0.1631064966483551,0.2637376044654842,0.25055072424221,0.08744422759385487,301.5318192891547,317.4019150412155,0.53611737969198,476.9656049720716,0.13140402416980568,1.1028759008008846,-175.4337856829169,-159.56368993085593,0.6654608041596645,0.632187763951681,36.89552169656134
PLUS_10_MIN,10,707,2025-07-23,ZOOZ,3,3,24,38.48268279274326,2025-07-23T09:50:00-04:00,2025-07-23T09:51:00-04:00,2025-07-23T10:01:00-04:00,2025-07-23T16:00:00-04:00,2025-07-25T09:51:00-04:00,21,31,EARLY,2.755,2.93,6.352087114337568,6.352087114337568,23.694337548103373,1,FURTHER,2.6999,2.8101,2870,2511.0,3.06,True,,0.17211491886693736,0.18072066481028423,0.2637376044654842,0.25055072424221,0.06983005943192575,238.32784789053156,253.46664040626408,0.38639775647810665,476.9656049720716,0.13140402416980568,1.1028759008008846,-238.63775708154006,-223.49896456580737,0.531414923348835,0.4996751241727099,51.67911885135048
BASELINE,0,689,2025-07-23,REPL,4,4,17,7.938628158844763,2025-07-23T09:55:00-04:00,2025-07-23T09:56:00-04:00,2025-07-23T09:56:00-04:00,2025-07-23T16:00:00-04:00,2025-07-25T09:56:00-04:00,26,26,EARLY,3.005,3.005,0.0,0.0,6.859205776173294,1,LITTLE,2.9448999999999996,3.0651,2880,2516.0,3.3301,True,,0.1237700574600553,0.12995856033305808,0.28120373066532683,0.2671435441320605,0.1371849837990024,456.5224086489265,456.5224086489265,1.055605598026205,456.52240864892667,0.1371849837990024,1.0556055980262056,-1.7053025658242404e-13,0.0,1.0,0.9999999999999997,0.0
PLUS_1_MIN,1,689,2025-07-23,REPL,4,4,17,7.938628158844763,2025-07-23T09:55:00-04:00,2025-07-23T09:56:00-04:00,2025-07-23T09:57:00-04:00,2025-07-23T16:00:00-04:00,2025-07-25T09:56:00-04:00,26,27,EARLY,3.005,3.0591,1.800332778702174,1.800332778702174,6.859205776173294,1,FURTHER,2.9448999999999996,3.0651,2879,2516.0,3.3301,True,,0.1305047433615341,0.1370299805296108,0.28120373066532683,0.2671435441320605,0.1301135636024497,425.3328220798591,432.99022829434176,0.9495262503838235,456.52240864892667,0.1371849837990024,1.0556055980262056,-31.189586569067558,-23.53218035458474,0.9484533948197023,0.9316800534252573,5.441288498756891
PLUS_2_MIN,2,689,2025-07-23,REPL,4,4,17,7.938628158844763,2025-07-23T09:55:00-04:00,2025-07-23T09:56:00-04:00,2025-07-23T09:58:00-04:00,2025-07-23T16:00:00-04:00,2025-07-25T09:56:00-04:00,26,28,EARLY,3.005,3.025,0.6655574043261225,0.6655574043261225,6.859205776173294,1,FURTHER,2.9448999999999996,3.0651,2878,2516.0,3.3301,True,,0.12505540699929896,0.13130817734926392,0.28120373066532683,0.2671435441320605,0.13583536678279656,449.0425348191622,452.0311706582249,1.034477589476327,456.52240864892667,0.1371849837990024,1.0556055980262056,-7.479873829764472,-4.491237990701629,0.990162064543571,0.9836155384970016,1.038497974082686
PLUS_3_MIN,3,689,2025-07-23,REPL,4,4,17,7.938628158844763,2025-07-23T09:55:00-04:00,2025-07-23T09:56:00-04:00,2025-07-23T09:59:00-04:00,2025-07-23T16:00:00-04:00,2025-07-25T09:56:00-04:00,26,29,EARLY,3.005,3.08,2.4958402662229595,2.4958402662229595,6.859205776173294,1,FURTHER,2.9448999999999996,3.0651,2877,2516.0,3.3301,True,,0.1356607387159854,0.14244377565178468,0.28120373066532683,0.2671435441320605,0.12469976848027581,404.86937818271366,414.9742711490044,0.8754315020764015,456.52240864892667,0.1371849837990024,1.0556055980262056,-51.65303046621301,-41.54813749992211,0.9089899275199143,0.8868554325316043,9.607074198674926
PLUS_5_MIN,5,689,2025-07-23,REPL,4,4,17,7.938628158844763,2025-07-23T09:55:00-04:00,2025-07-23T09:56:00-04:00,2025-07-23T10:01:00-04:00,2025-07-23T16:00:00-04:00,2025-07-25T09:56:00-04:00,26,31,EARLY,3.005,3.1,3.161397670549082,3.161397670549082,6.859205776173294,1,FURTHER,2.9448999999999996,3.0651,2875,2516.0,3.3301,True,,0.14188817346142327,0.14898258213449445,0.28120373066532683,0.2671435441320605,0.11816096199756604,381.16439354053557,393.2145157988886,0.7931193049862426,456.52240864892667,0.1371849837990024,1.0556055980262056,-75.3580151083911,-63.307892850037824,0.8613257714174494,0.8349303042288496,14.638529199370609
PLUS_10_MIN,10,689,2025-07-23,REPL,4,4,17,7.938628158844763,2025-07-23T09:55:00-04:00,2025-07-23T09:56:00-04:00,2025-07-23T10:06:00-04:00,2025-07-23T16:00:00-04:00,2025-07-25T09:56:00-04:00,26,36,EARLY,3.005,3.28,9.151414309484185,9.151414309484185,6.859205776173294,1,FURTHER,2.9448999999999996,3.0651,2870,2516.0,3.3301,True,,0.24558075617232353,0.2578597939809397,0.28120373066532683,0.2671435441320605,0.009283750151120762,28.30411631439257,30.894343264960938,0.03600309302894654,456.52240864892667,0.1371849837990024,1.0556055980262056,-428.2182923345341,-425.6280653839656,0.06767322409515984,0.06199940195303514,98.41693638348723
